animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A851285,2022-02-09 15:00:00,stray,normal,dog,2022-02-10 18:11:00,2,1,2,2022,adolescent,male,intact,german shepherd,no,tan,yes,yes,no,no,yes,no,0,0.013548422,not_adoption
A851295,2022-02-09 17:18:00,stray,normal,dog,2022-02-14 16:00:00,0,4,2,2022,puppy/kitten,male,neutered,chihuahua longhair,yes,white,yes,no,yes,yes,no,no,1,0.9061107,adoption
A851296,2022-02-09 17:18:00,stray,normal,dog,2022-02-14 16:52:00,0,4,2,2022,puppy/kitten,male,neutered,chihuahua longhair,no,brown brindle,yes,no,no,yes,no,no,1,0.9061107,adoption
A851297,2022-02-09 17:03:00,stray,normal,dog,2022-03-14 12:05:00,2,32,3,2022,adolescent,female,intact,rottweiler,no,black,yes,yes,no,no,yes,no,0,0.04695793,not_adoption
A851298,2022-02-09 17:41:00,stray,normal,cat,2022-02-17 17:38:00,2,7,2,2022,adolescent,female,spayed,domestic shorthair,no,white,yes,yes,yes,no,no,no,1,0.5860346,adoption
A851299,2022-03-16 18:14:00,stray,normal,dog,2022-04-06 09:34:00,0,20,4,2022,puppy/kitten,male,neutered,boxer,no,red,yes,no,yes,yes,no,no,1,0.756683,adoption
A851303,2022-02-09 18:39:00,stray,normal,dog,2022-02-12 18:58:00,2,3,2,2022,adolescent,female,intact,cairn terrier,yes,brown,yes,no,yes,yes,no,no,0,0.012168853,not_adoption
A851306,2022-02-10 08:06:00,stray,normal,dog,2022-02-18 14:13:00,2,8,2,2022,adolescent,male,neutered,pit bull,yes,brown,yes,yes,no,yes,no,no,1,0.5494856,adoption
A851308,2022-02-10 08:56:00,stray,normal,dog,2022-02-11 15:09:00,2,1,2,2022,adolescent,female,intact,pit bull,yes,black,yes,yes,no,yes,no,no,0,0.013235171,not_adoption
A851309,2022-11-25 11:24:00,abandoned,normal,dog,2022-11-28 15:21:00,1,3,11,2022,puppy/kitten,male,neutered,labrador retriever,yes,white,yes,no,yes,no,yes,no,1,0.6871723,adoption
A851314,2022-02-10 10:09:00,stray,normal,cat,2022-02-14 16:05:00,2,4,2,2022,adolescent,male,intact,domestic shorthair,no,black,yes,yes,yes,no,no,no,0,0.014671855,not_adoption
A851315,2022-02-10 10:15:00,stray,normal,dog,2022-02-10 14:12:00,8,0,2,2022,senior,male,intact,rottweiler,no,black,yes,yes,no,yes,no,no,0,0.013341941,not_adoption
A851320,2022-02-10 10:39:00,stray,normal,cat,2022-03-01 14:16:00,2,19,3,2022,adolescent,male,neutered,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,1,0.53173375,adoption
A851321,2022-02-10 10:33:00,stray,normal,dog,2022-04-09 10:36:00,0,58,4,2022,puppy/kitten,female,spayed,german shepherd,yes,tricolor,yes,no,no,no,no,no,1,0.9675868,adoption
A851322,2022-02-10 11:44:00,owner surrender,normal,dog,2022-04-15 18:37:00,1,64,4,2022,puppy/kitten,male,neutered,labrador retriever,yes,brown,no,no,no,yes,no,no,1,0.6554233,adoption
A851323,2022-02-10 11:44:00,owner surrender,normal,dog,2022-02-14 17:06:00,0,4,2,2022,puppy/kitten,female,spayed,german shepherd,no,brown,yes,yes,no,yes,no,no,1,0.81956834,adoption
A851324,2022-02-10 12:04:00,stray,normal,cat,2022-02-16 11:12:00,0,5,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.91615117,adoption
A851325,2022-02-10 12:16:00,stray,normal,dog,2022-02-25 10:42:00,2,14,2,2022,adolescent,male,neutered,labrador retriever,yes,black,yes,yes,no,yes,no,no,0,0.48668468,not_adoption
A851327,2022-02-10 14:12:00,stray,normal,dog,2022-02-18 18:05:00,1,8,2,2022,puppy/kitten,male,neutered,anatol shepherd,yes,cream,no,no,no,no,yes,no,1,0.6364461,adoption
A851330,2022-02-10 12:38:00,owner surrender,normal,dog,2022-02-12 18:16:00,5,2,2,2022,adulthood,male,neutered,chihuahua shorthair,yes,buff,no,no,no,no,yes,no,0,0.22984077,not_adoption
A851331,2022-02-10 12:38:00,owner surrender,normal,dog,2022-02-12 14:20:00,4,2,2,2022,adulthood,female,spayed,chihuahua shorthair,yes,black,yes,yes,no,no,no,no,0,0.3024961,not_adoption
A851332,2022-02-10 12:38:00,owner surrender,normal,dog,2022-02-11 17:09:00,2,1,2,2022,adolescent,female,spayed,chihuahua shorthair,yes,chocolate,yes,no,no,yes,no,no,0,0.47091994,not_adoption
A851333,2022-02-10 12:38:00,owner surrender,normal,dog,2022-02-12 14:34:00,2,2,2,2022,adolescent,female,spayed,chihuahua shorthair,yes,tan,yes,no,yes,no,yes,no,1,0.5106079,adoption
A851335,2022-02-10 13:51:00,stray,normal,dog,2022-02-11 18:00:00,10,1,2,2022,senior,female,intact,chihuahua shorthair,no,black,yes,yes,no,yes,no,no,0,0.016677821,not_adoption
A851337,2022-02-10 14:01:00,stray,normal,cat,2022-03-31 15:51:00,0,49,3,2022,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,1,0.9826263,adoption
A851339,2022-02-10 16:02:00,stray,injured,cat,2022-02-10 18:14:00,8,0,2,2022,senior,male,neutered,snowshoe,no,brown,yes,no,yes,yes,no,no,0,0.012630407,not_adoption
A851341,2022-02-10 16:02:00,stray,injured,cat,2022-02-11 15:07:00,8,0,2,2022,senior,male,neutered,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.010461994,not_adoption
A851342,2022-02-10 16:08:00,stray,normal,dog,2022-02-12 16:39:00,2,2,2,2022,adolescent,male,neutered,catahoula,yes,white,yes,no,yes,yes,no,no,0,0.34883216,not_adoption
A851343,2022-02-10 16:43:00,stray,normal,dog,2022-08-24 12:50:00,1,194,8,2022,puppy/kitten,male,neutered,pit bull,yes,black,yes,yes,yes,no,no,no,1,0.91155356,adoption
A851344,2022-02-10 16:07:00,stray,normal,cat,2022-03-01 16:40:00,0,19,3,2022,puppy/kitten,male,neutered,domestic shorthair,yes,blue tabby,no,no,no,no,no,yes,1,0.8004532,adoption
A851345,2022-02-10 16:07:00,stray,normal,cat,2022-03-05 11:30:00,0,22,3,2022,puppy/kitten,male,intact,domestic medium hair,yes,brown tabby,yes,no,yes,yes,no,no,0,0.13947493,not_adoption
A851349,2022-02-10 16:22:00,owner surrender,normal,dog,2022-02-25 10:35:00,0,14,2,2022,puppy/kitten,female,intact,labrador retriever,yes,black,no,yes,no,no,no,no,0,0.073598854,not_adoption
A851350,2022-02-10 16:22:00,owner surrender,normal,cat,2022-02-12 12:42:00,1,1,2,2022,puppy/kitten,male,neutered,domestic shorthair,yes,black,no,yes,no,no,no,no,1,0.5824174,adoption
A851355,2022-02-10 17:28:00,owner surrender,normal,dog,2022-03-14 12:03:00,1,31,3,2022,puppy/kitten,female,spayed,patterdale terr,yes,tan,yes,no,yes,no,yes,no,1,0.6202512,adoption
A851356,2022-02-10 17:25:00,stray,normal,dog,2022-02-15 15:53:00,2,4,2,2022,adolescent,female,spayed,german shepherd,no,tan,yes,yes,no,no,yes,no,1,0.56751996,adoption
A851357,2022-02-10 17:40:00,stray,normal,dog,2022-06-27 12:29:00,4,136,6,2022,adulthood,female,spayed,rottweiler,yes,chocolate,yes,no,no,yes,yes,no,1,0.90503645,adoption
A851358,2022-08-02 11:42:00,abandoned,normal,dog,2023-03-15 12:14:00,1,225,3,2023,puppy/kitten,male,neutered,labrador retriever,yes,black,yes,yes,yes,no,no,no,1,0.7344117,adoption
A851359,2022-02-10 17:40:00,stray,normal,dog,2022-02-14 17:23:00,0,3,2,2022,puppy/kitten,male,neutered,rottweiler,yes,red,no,no,no,yes,no,no,1,0.7642351,adoption
A851360,2022-02-10 17:40:00,stray,normal,dog,2022-02-14 18:26:00,0,4,2,2022,puppy/kitten,female,spayed,rottweiler,yes,red,yes,no,yes,yes,no,no,1,0.913382,adoption
A851361,2022-02-10 17:40:00,stray,normal,dog,2022-02-14 18:26:00,0,4,2,2022,puppy/kitten,female,spayed,rottweiler,yes,red,yes,no,yes,yes,no,no,1,0.913382,adoption
A851362,2022-02-10 17:40:00,stray,normal,dog,2022-02-14 16:16:00,0,3,2,2022,puppy/kitten,male,neutered,rottweiler,yes,gold,yes,no,yes,no,yes,no,1,0.7879582,adoption
A851363,2022-02-10 18:06:00,stray,normal,cat,2022-02-17 09:32:00,1,6,2,2022,puppy/kitten,unknown,unknown,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.0072940164,not_adoption
A851366,2022-02-10 22:07:00,owner surrender,normal,dog,2022-04-06 11:38:00,1,54,4,2022,puppy/kitten,male,intact,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,0,0.06252917,not_adoption
A851370,2022-02-11 07:12:00,stray,sick,dog,2022-02-15 10:38:00,0,4,2,2022,puppy/kitten,female,intact,german shepherd,yes,black,yes,yes,no,yes,no,no,0,0.031035993,not_adoption
A851371,2022-02-11 08:02:00,public assist,normal,dog,2022-02-17 15:27:00,13,6,2,2022,super senior,female,spayed,greyhound,no,black,yes,yes,yes,no,no,no,1,0.69595516,adoption
A851372,2022-02-11 08:02:00,public assist,normal,dog,2022-02-17 15:28:00,8,6,2,2022,senior,female,spayed,dachshund,no,brown merle,yes,no,no,yes,no,no,1,0.69712496,adoption
A851373,2022-02-11 08:02:00,public assist,normal,dog,2022-02-17 15:28:00,8,6,2,2022,senior,female,spayed,chihuahua shorthair,no,brown,no,no,no,yes,no,no,1,0.65101135,adoption
A851374,2022-02-11 08:02:00,public assist,normal,dog,2022-02-17 15:28:00,10,6,2,2022,senior,female,spayed,chihuahua longhair,no,black,yes,yes,yes,no,no,no,1,0.75500333,adoption
A851375,2022-02-11 09:21:00,stray,sick,cat,2022-02-14 16:21:00,2,3,2,2022,adolescent,male,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.0058356933,not_adoption
A851382,2022-02-11 10:16:00,stray,normal,cat,2022-02-22 17:25:00,0,11,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,gray tabby,no,no,no,no,no,yes,1,0.79832596,adoption
A851384,2022-05-03 13:03:00,owner surrender,normal,dog,2022-05-10 14:49:00,1,7,5,2022,puppy/kitten,female,spayed,pit bull,no,fawn,yes,no,yes,no,yes,no,1,0.60133874,adoption
A851387,2022-02-11 10:44:00,stray,normal,cat,2022-02-12 12:21:00,0,1,2,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.51303196,adoption
A851388,2022-03-22 16:53:00,stray,normal,dog,2022-03-24 18:38:00,1,2,3,2022,puppy/kitten,female,intact,pit bull,yes,white,yes,no,yes,yes,no,no,0,0.010555144,not_adoption
A851391,2022-02-11 11:19:00,stray,normal,dog,2022-02-15 10:34:00,7,3,2,2022,adulthood,male,intact,shih tzu,no,white,yes,no,yes,no,no,yes,0,0.008089169,not_adoption
A851397,2022-02-11 11:55:00,stray,normal,cat,2022-02-15 16:35:00,2,4,2,2022,adolescent,female,spayed,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.5794893,adoption
A851399,2022-02-11 12:30:00,stray,normal,dog,2022-02-17 13:56:00,2,6,2,2022,adolescent,female,spayed,pit bull,no,brown brindle,yes,no,yes,yes,no,no,1,0.69135326,adoption
A851401,2022-02-11 13:31:00,owner surrender,normal,cat,2022-02-14 16:50:00,1,3,2,2022,puppy/kitten,female,spayed,siamese,no,tortie point,yes,no,no,no,no,no,1,0.6338544,adoption
A851402,2022-02-11 13:31:00,owner surrender,normal,cat,2022-02-23 13:06:00,1,11,2,2022,puppy/kitten,male,neutered,siamese,no,lynx point,yes,no,no,no,no,yes,1,0.50668126,adoption
A851403,2022-02-11 13:54:00,stray,normal,dog,2022-03-14 12:23:00,1,30,3,2022,puppy/kitten,male,neutered,german shepherd,yes,red,no,no,no,yes,no,no,1,0.6206697,adoption
A851404,2022-02-11 13:31:00,owner surrender,normal,cat,2022-02-14 17:51:00,1,3,2,2022,puppy/kitten,male,neutered,siamese,yes,blue point,yes,no,no,no,no,yes,1,0.64376706,adoption
A851408,2022-02-11 14:58:00,stray,injured,cat,2022-04-08 15:01:00,2,56,4,2022,adolescent,female,spayed,domestic shorthair,no,torbie,yes,no,no,no,no,no,1,0.9168541,adoption
A851409,2022-02-11 14:54:00,stray,injured,cat,2022-02-19 15:50:00,2,8,2,2022,adolescent,male,neutered,domestic longhair,no,orange tabby,no,no,no,no,no,no,0,0.43702695,not_adoption
A851410,2022-02-11 13:47:00,stray,normal,dog,2022-03-15 14:57:00,2,32,3,2022,adolescent,male,neutered,doberman pinsch,no,fawn,no,no,no,no,yes,no,1,0.56731296,adoption
A851412,2022-02-11 15:17:00,owner surrender,normal,dog,2022-02-13 13:16:00,1,1,2,2022,puppy/kitten,female,intact,pit bull,yes,fawn,yes,no,yes,no,yes,no,0,0.024899816,not_adoption
A851413,2022-02-11 15:27:00,stray,normal,dog,2022-02-16 16:29:00,2,5,2,2022,adolescent,male,neutered,pit bull,no,blue,yes,no,yes,no,no,yes,1,0.621596,adoption
A851414,2022-02-11 15:29:00,stray,normal,dog,2022-02-15 13:41:00,0,3,2,2022,puppy/kitten,female,intact,cairn terrier,no,tricolor,yes,no,no,no,no,no,0,0.03649122,not_adoption
A851417,2022-02-11 16:00:00,stray,normal,dog,2022-03-02 13:59:00,2,18,3,2022,adolescent,female,spayed,siberian husky,no,black,yes,yes,yes,no,no,no,1,0.58763015,adoption
A851419,2022-02-11 17:09:00,stray,normal,dog,2022-02-25 10:40:00,1,13,2,2022,puppy/kitten,female,spayed,chihuahua shorthair,yes,tan,no,no,no,no,yes,no,1,0.654181,adoption
A851420,2022-02-11 17:13:00,public assist,normal,cat,2022-02-15 16:41:00,4,3,2,2022,adulthood,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.61344236,adoption
A851421,2022-02-11 17:43:00,stray,normal,dog,2022-02-12 10:27:00,1,0,2,2022,puppy/kitten,female,spayed,german shorthair pointer,no,liver,yes,no,yes,yes,no,no,1,0.50470597,adoption
A851423,2022-02-11 19:44:00,stray,injured,cat,2022-03-08 18:19:00,2,24,3,2022,adolescent,male,neutered,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,1,0.5897592,adoption
A851425,2022-02-12 08:38:00,stray,aged,dog,2022-02-12 14:53:00,10,0,2,2022,senior,female,intact,chihuahua shorthair,no,tan,no,no,no,no,yes,no,0,0.02813682,not_adoption
A851432,2022-02-12 08:26:00,stray,normal,dog,2022-02-12 10:45:00,7,0,2,2022,adulthood,female,intact,chihuahua shorthair,no,chocolate,yes,no,no,yes,yes,no,0,0.023135418,not_adoption
A851434,2022-02-12 08:43:00,owner surrender,injured,dog,2022-02-13 13:15:00,12,1,2,2022,super senior,male,neutered,chihuahua shorthair,no,fawn,yes,no,no,no,yes,no,0,0.019519795,not_adoption
A851444,2022-02-12 13:17:00,stray,normal,dog,2022-03-02 14:00:00,2,18,3,2022,adolescent,male,neutered,siberian husky,no,white,yes,yes,yes,no,no,no,0,0.49907836,not_adoption
A851445,2022-02-12 13:21:00,stray,normal,dog,2022-02-16 10:48:00,10,3,2,2022,senior,male,neutered,dachshund,no,black,yes,yes,no,no,no,yes,0,0.19319272,not_adoption
A851449,2022-02-12 14:17:00,owner surrender,normal,cat,2022-03-11 18:07:00,6,27,3,2022,adulthood,male,neutered,domestic medium hair,no,white,yes,no,yes,no,yes,no,1,0.5821043,adoption
A851453,2022-02-12 14:51:00,owner surrender,aged,cat,2022-02-17 14:57:00,5,5,2,2022,adulthood,male,neutered,domestic medium hair,no,white,yes,no,yes,no,no,no,0,0.21704537,not_adoption
A851454,2022-02-12 15:08:00,owner surrender,normal,cat,2022-02-28 18:20:00,3,16,2,2022,adolescent,female,spayed,domestic medium hair,no,white,yes,no,yes,no,no,no,1,0.5553975,adoption
A851456,2022-02-12 16:09:00,stray,injured,cat,2022-02-12 18:14:00,2,0,2,2022,adolescent,female,intact,domestic shorthair,no,calico,yes,no,no,no,no,no,0,0.0017860152,not_adoption
A851457,2022-02-12 16:01:00,stray,normal,dog,2022-05-19 15:25:00,2,95,5,2022,adolescent,male,neutered,pit bull,no,black,yes,yes,yes,no,no,no,1,0.80106384,adoption
A851458,2022-02-12 16:31:00,stray,normal,dog,2022-02-16 10:15:00,5,3,2,2022,adulthood,female,intact,miniature poodle,yes,gray,yes,no,yes,no,no,yes,0,0.007574502,not_adoption
A851459,2022-02-12 16:31:00,stray,normal,dog,2022-02-16 10:16:00,2,3,2,2022,adolescent,male,intact,dachshund longhair,yes,cream,yes,no,no,yes,yes,no,0,0.011665891,not_adoption
A851463,2022-02-12 18:07:00,stray,normal,cat,2022-02-17 14:20:00,0,4,2,2022,puppy/kitten,male,neutered,domestic medium hair,no,black,no,yes,no,no,no,no,1,0.9017446,adoption
A851472,2022-02-13 09:42:00,stray,normal,dog,2022-02-17 12:46:00,1,4,2,2022,puppy/kitten,male,intact,cairn terrier,yes,tan,yes,no,yes,no,yes,no,0,0.015895544,not_adoption
A851473,2022-02-13 10:06:00,stray,injured,cat,2022-02-17 11:23:00,2,4,2,2022,adolescent,male,intact,domestic shorthair,no,orange,no,no,no,no,no,no,0,0.006449719,not_adoption
A851474,2022-02-13 10:27:00,stray,normal,dog,2022-02-22 17:33:00,3,9,2,2022,adolescent,male,neutered,chihuahua shorthair,no,white,yes,no,yes,yes,no,no,0,0.366897,not_adoption
A851477,2022-02-13 11:42:00,stray,normal,dog,2022-03-05 15:32:00,1,20,3,2022,puppy/kitten,male,neutered,pit bull,no,brown brindle,yes,no,no,yes,no,no,1,0.59500897,adoption
A851492,2022-02-14 07:00:00,owner surrender,injured,cat,2022-05-23 10:48:00,2,98,5,2022,adolescent,female,spayed,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.83772284,adoption
A851503,2022-02-14 09:20:00,public assist,normal,dog,2022-02-14 16:27:00,2,0,2,2022,adolescent,male,neutered,golden retriever,no,gold,no,no,no,no,yes,no,1,0.74934006,adoption
A851507,2022-02-14 10:10:00,stray,normal,cat,2022-02-14 12:21:00,0,0,2,2022,puppy/kitten,female,intact,domestic shorthair,yes,tortie,yes,no,no,no,no,no,0,0.00912744,not_adoption
A851510,2022-02-14 10:30:00,stray,normal,cat,2022-02-21 09:00:00,1,6,2,2022,puppy/kitten,female,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.046095632,not_adoption
A851511,2022-02-14 10:30:00,stray,normal,cat,2022-02-18 16:40:00,0,4,2,2022,puppy/kitten,male,neutered,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.9017446,adoption
A851512,2022-02-14 10:30:00,stray,normal,cat,2022-02-18 17:51:00,0,4,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.90618664,adoption
A851513,2022-02-14 10:30:00,stray,normal,cat,2022-02-18 17:51:00,0,4,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.90618664,adoption
A851514,2022-02-14 10:30:00,stray,normal,cat,2022-02-18 17:49:00,0,4,2,2022,puppy/kitten,female,spayed,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.90618664,adoption
A851516,2022-02-14 11:18:00,stray,sick,cat,2022-02-18 17:49:00,0,4,2,2022,puppy/kitten,female,intact,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.06022333,not_adoption
A851521,2022-02-14 11:25:00,owner surrender,normal,dog,2022-02-18 16:51:00,0,4,2,2022,puppy/kitten,female,spayed,great pyrenees,yes,tan,yes,no,no,no,yes,no,1,0.8328404,adoption
A851522,2022-02-14 11:25:00,owner surrender,normal,dog,2022-02-17 18:07:00,0,3,2,2022,puppy/kitten,male,neutered,great pyrenees,yes,brown,yes,no,no,yes,no,no,1,0.6976954,adoption
A851523,2022-02-14 11:44:00,stray,normal,dog,2022-02-25 10:45:00,0,10,2,2022,puppy/kitten,female,spayed,labrador retriever,yes,yellow,yes,no,yes,no,yes,no,1,0.7492236,adoption
A851527,2022-02-14 12:22:00,owner surrender,normal,dog,2022-04-09 12:57:00,4,54,4,2022,adulthood,male,neutered,pharaoh hound,yes,red,no,no,no,yes,no,no,1,0.646162,adoption
A851528,2022-02-14 16:50:00,stray,normal,dog,2022-02-24 17:15:00,1,10,2,2022,puppy/kitten,male,neutered,siberian husky,yes,white,no,no,yes,no,no,no,1,0.55664915,adoption
A851529,2022-02-14 12:40:00,stray,normal,cat,2022-02-18 15:59:00,0,4,2,2022,puppy/kitten,male,neutered,domestic shorthair,yes,blue tabby,yes,no,yes,no,no,yes,1,0.9346432,adoption
A851530,2022-02-14 12:40:00,stray,normal,cat,2022-02-18 16:05:00,0,4,2,2022,puppy/kitten,male,neutered,domestic longhair,yes,black,yes,yes,yes,no,no,no,1,0.9254321,adoption
A851532,2022-02-14 12:45:00,stray,normal,dog,2022-02-23 17:00:00,7,9,2,2022,adulthood,male,neutered,bulldog,yes,blue,yes,no,yes,no,no,yes,0,0.32609567,not_adoption
A851533,2022-02-14 13:02:00,stray,normal,cat,2022-02-22 10:58:00,0,7,2,2022,puppy/kitten,male,neutered,siamese,yes,flame point,yes,no,no,no,no,no,1,0.8846133,adoption
A851534,2022-02-14 13:23:00,stray,normal,dog,2022-02-18 13:03:00,0,3,2,2022,puppy/kitten,male,intact,chihuahua shorthair,yes,brown,yes,no,yes,yes,no,no,0,0.027333194,not_adoption
A851544,2022-02-14 14:34:00,stray,normal,dog,2022-04-06 07:41:00,1,50,4,2022,puppy/kitten,female,spayed,australian kelpie,yes,black,yes,yes,yes,no,no,no,1,0.8289149,adoption
A851549,2022-02-14 16:02:00,stray,normal,dog,2022-02-18 13:03:00,1,3,2,2022,puppy/kitten,male,intact,border terrier,yes,white,yes,no,yes,no,yes,no,0,0.015907377,not_adoption
A851550,2022-02-14 16:37:00,owner surrender,normal,dog,2022-02-25 10:43:00,1,10,2,2022,puppy/kitten,male,neutered,cairn terrier,yes,tan,yes,no,no,no,yes,no,0,0.42259428,not_adoption
A851553,2022-02-14 16:19:00,stray,normal,dog,2022-03-07 16:51:00,2,21,3,2022,adolescent,male,neutered,chinese sharpei,yes,red,no,no,no,yes,no,no,0,0.48165348,not_adoption
A851554,2022-02-14 16:26:00,stray,normal,dog,2022-02-25 10:47:00,0,10,2,2022,puppy/kitten,male,neutered,miniature schnauzer,yes,buff,yes,no,yes,no,yes,no,1,0.7212978,adoption
A851555,2022-02-14 16:26:00,stray,normal,dog,2022-02-25 10:46:00,0,10,2,2022,puppy/kitten,female,spayed,chihuahua shorthair,yes,black,yes,yes,yes,no,no,no,1,0.7844305,adoption
A851559,2022-02-14 17:14:00,stray,normal,dog,2022-02-22 14:41:00,2,7,2,2022,adolescent,male,neutered,chihuahua shorthair,yes,brown,yes,no,yes,yes,no,no,1,0.53107405,adoption
A851560,2022-02-14 17:14:00,stray,normal,dog,2022-02-19 16:19:00,2,4,2,2022,adolescent,female,spayed,chihuahua shorthair,yes,tricolor,yes,no,no,no,no,no,1,0.56602544,adoption
A851561,2022-02-14 17:46:00,stray,normal,dog,2022-02-18 17:35:00,2,3,2,2022,adolescent,male,neutered,chihuahua shorthair,yes,brown,yes,no,yes,yes,no,no,0,0.4006958,not_adoption
A851565,2022-02-15 01:33:00,stray,normal,dog,2022-02-15 13:03:00,1,0,2,2022,puppy/kitten,male,intact,chihuahua shorthair,no,brown,no,no,no,yes,no,no,0,0.013239881,not_adoption
A851572,2022-03-14 11:15:00,owner surrender,normal,dog,2022-03-18 11:09:00,0,3,3,2022,puppy/kitten,male,neutered,australian shepherd,no,red,yes,no,yes,yes,no,no,1,0.5844133,adoption
A851575,2022-02-15 10:04:00,stray,injured,cat,2022-02-19 11:24:00,8,4,2,2022,senior,unknown,unknown,domestic longhair,no,blue,no,no,no,no,no,yes,0,0.0016301258,not_adoption
A851576,2022-02-15 10:19:00,stray,normal,dog,2022-04-28 15:04:00,2,72,4,2022,adolescent,male,neutered,mastiff,yes,sable,yes,no,no,no,no,no,1,0.78971076,adoption
A851577,2022-02-15 10:23:00,stray,normal,cat,2022-02-22 16:56:00,0,7,2,2022,puppy/kitten,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.8585604,adoption
