animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A853854,25/3/2022 16:55,Public Assist,Normal,Dog,2/4/2022 14:24,Adoption,Neutered Male,1 year,Beagle Mix,Tan/White
A853856,25/3/2022 17:19,Stray,Normal,Dog,30/3/2022 17:28,Adoption,Spayed Female,2 years,Chihuahua Shorthair/Pug,Tan/Brown
A853857,25/3/2022 17:53,Abandoned,Normal,Dog,26/3/2022 11:40,Return to Owner,Spayed Female,4 years,German Shepherd,Brown/Black
A853858,25/3/2022 18:25,Stray,Sick,Dog,29/3/2022 0:00,Died,Spayed Female,6 years,Miniature Schnauzer Mix,Black
A853861,25/3/2022 20:08,Wildlife,Normal,Other,29/3/2022 11:43,Euthanasia,Unknown,1 year,Bat,Brown
A853865,26/3/2022 14:42,Wildlife,Sick,Other,27/3/2022 14:10,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A853869,26/3/2022 10:14,Stray,Normal,Cat,26/5/2022 17:25,Adoption,Spayed Female,3 months,Domestic Shorthair,Brown Tabby
A853870,26/3/2022 10:14,Stray,Normal,Cat,26/4/2022 15:13,Adoption,Neutered Male,2 months,Domestic Shorthair,Blue Tabby
A853875,26/3/2022 11:52,Wildlife,Sick,Other,27/3/2022 14:09,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A853876,29/3/2022 12:07,Stray,Normal,Dog,30/3/2022 18:54,Return to Owner,Intact Female,5 months,Pit Bull,Blue/White
A853877,26/3/2022 12:10,Public Assist,Normal,Dog,31/3/2022 19:21,Return to Owner,Intact Female,2 years,Pointer,Brown Brindle
A853878,26/3/2022 12:15,Owner Surrender,Injured,Dog,26/3/2022 11:46,Euthanasia,Intact Male,1 month,Australian Cattle Dog Mix,Black/White
A853879,26/3/2022 12:25,Wildlife,Sick,Other,30/3/2022 14:09,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A853880,26/3/2022 12:35,Wildlife,Sick,Other,29/3/2022 14:09,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A853881,26/3/2022 14:59,Wildlife,Normal,Other,28/3/2022 8:14,Euthanasia,Unknown,1 year,Bat,Brown
A853885,26/3/2022 14:55,Stray,Normal,Dog,30/3/2022 14:22,Transfer,Intact Female,2 years,Yorkshire Terrier,Brown/Tan
A853886,26/3/2022 14:23,Stray,Neonatal,Cat,26/3/2022 16:32,Transfer,Intact Female,1 day,Domestic Shorthair,Brown Tabby
A853887,26/3/2022 14:23,Stray,Neonatal,Cat,26/3/2022 16:32,Transfer,Intact Male,1 day,Domestic Shorthair,Blue Tabby
A853889,26/3/2022 14:29,Stray,Normal,Dog,27/3/2022 12:08,Return to Owner,Intact Female,1 year,Pointer Mix,White/Brown
A853893,26/3/2022 15:33,Stray,Injured,Dog,20/5/2022 12:11,Adoption,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White
A853894,26/3/2022 15:33,Stray,Injured,Dog,30/4/2022 18:50,Adoption,Neutered Male,2 years,Pit Bull Mix,Blue/White
A853898,26/3/2022 16:32,Stray,Normal,Dog,28/3/2022 16:27,Return to Owner,Intact Female,3 months,Australian Cattle Dog Mix,Tricolor
A853899,26/3/2022 16:45,Stray,Normal,Dog,30/3/2022 11:28,Transfer,Intact Female,2 years,Dachshund,Black/Brown
A853900,26/3/2022 16:45,Stray,Normal,Dog,30/3/2022 11:28,Transfer,Intact Male,2 years,Dachshund,Black/Brown
A853901,26/3/2022 16:49,Stray,Normal,Dog,30/3/2022 11:27,Transfer,Intact Male,2 years,Yorkshire Terrier,Black/Tan
A853902,26/3/2022 16:59,Stray,Normal,Dog,30/3/2022 17:46,Transfer,Intact Male,1 year,Pomeranian,Tan
A853907,26/3/2022 19:24,Stray,Sick,Cat,30/3/2022 9:38,Euthanasia,Neutered Male,16 years,Domestic Shorthair,Blue/White
A853908,26/3/2022 19:56,Public Assist,Normal,Other,31/3/2022 11:11,Transfer,Intact Male,1 year,Guinea Pig,White/Buff
A853917,27/3/2022 10:31,Stray,Normal,Dog,29/3/2022 15:50,Return to Owner,Intact Female,1 year,Pit Bull,Brown/White
A853918,27/3/2022 11:11,Stray,Injured,Cat,26/4/2022 14:01,Adoption,Neutered Male,5 years,Domestic Shorthair,Blue Tabby
A853919,3/4/2023 6:50,Public Assist,Normal,Dog,12/4/2023 19:20,Return to Owner,Spayed Female,2 years,Pit Bull,White/Tan
A853927,27/3/2022 14:59,Stray,Neonatal,Cat,27/3/2022 16:50,Transfer,Intact Female,1 week,Domestic Shorthair,Black
A853928,27/3/2022 14:59,Stray,Neonatal,Cat,27/3/2022 16:50,Transfer,Intact Female,1 week,Domestic Shorthair,Brown Tabby
A853929,27/3/2022 14:59,Stray,Neonatal,Cat,27/3/2022 16:50,Transfer,Intact Male,1 week,Domestic Shorthair,Brown Tabby
A853930,27/3/2022 14:59,Stray,Neonatal,Cat,27/3/2022 16:50,Transfer,Intact Female,1 week,Domestic Shorthair,Torbie
A853931,27/3/2022 14:59,Stray,Normal,Cat,27/3/2022 16:50,Transfer,Intact Male,1 week,Domestic Shorthair,Brown Tabby
A853945,27/3/2022 23:19,Stray,Injured,Cat,3/5/2022 17:14,Adoption,Neutered Male,1 year,Domestic Shorthair,Brown Tabby/White
A853946,27/3/2022 22:51,Wildlife,Neonatal,Other,31/3/2022 0:00,Disposal,Unknown,2 years,Bat,Brown/Brown
A853947,27/3/2022 23:05,Wildlife,Normal,Other,28/3/2022 8:17,Euthanasia,Unknown,2 years,Bat,Brown/Brown
A853959,28/3/2022 9:43,Abandoned,Normal,Dog,1/4/2022 17:59,Adoption,Neutered Male,1 year,Pit Bull,Tan/White
A853960,28/3/2022 9:46,Stray,Injured,Bird,1/4/2022 0:00,Euthanasia,Intact Male,2 years,Chicken,Red
A853963,28/3/2022 12:44,Stray,Normal,Dog,2/4/2022 12:33,Adoption,Neutered Male,2 months,Plott Hound Mix,Brown Brindle
A853964,28/3/2022 11:17,Stray,Normal,Cat,1/4/2022 16:57,Adoption,Spayed Female,4 months,Domestic Shorthair Mix,Torbie
A853965,28/3/2022 11:18,Public Assist,Neonatal,Dog,28/3/2022 11:47,Return to Owner,Intact Female,1 month,Pit Bull Mix,Blue
A853968,28/3/2022 12:46,Owner Surrender,Normal,Dog,5/4/2022 13:27,Transfer,Intact Female,2 years,Vizsla,Brown/Brown
A853969,28/3/2022 11:16,Owner Surrender,Normal,Dog,29/3/2022 9:11,Adoption,Spayed Female,1 year,Cairn Terrier Mix,White/Brown
A853971,28/3/2022 12:06,Stray,Normal,Cat,28/3/2022 15:52,Return to Owner,Intact Male,6 years,Domestic Shorthair,Brown Tabby
A853972,28/3/2022 12:18,Stray,Normal,Dog,28/3/2022 18:21,Return to Owner,Intact Female,10 years,Miniature Schnauzer,Gray
A853974,28/3/2022 12:29,Stray,Sick,Dog,1/4/2022 0:00,Transfer,Intact Male,4 weeks,Labrador Retriever,Brown Brindle
A853976,28/3/2022 12:43,Stray,Normal,Dog,1/4/2022 15:35,Adoption,Neutered Male,14 years,Chihuahua Shorthair,White
A853977,28/3/2022 12:39,Stray,Normal,Cat,1/4/2022 16:19,Adoption,Spayed Female,5 months,Domestic Shorthair,Calico
A853978,28/3/2022 12:39,Stray,Normal,Cat,1/4/2022 17:41,Adoption,Spayed Female,6 months,Domestic Shorthair,Calico
A853979,28/3/2022 12:52,Owner Surrender,Normal,Dog,2/4/2022 12:28,Adoption,Spayed Female,3 months,Pit Bull Mix,Black/White
A853980,28/3/2022 13:09,Stray,Normal,Dog,6/4/2022 7:44,Transfer,Neutered Male,2 months,Doberman Pinsch Mix,Tricolor
A853984,28/3/2022 14:04,Owner Surrender,Normal,Dog,16/6/2022 11:43,Transfer,Neutered Male,3 years,Cardigan Welsh Corgi,Tricolor
A853985,9/9/2022 12:37,Stray,Normal,Dog,13/9/2022 18:37,Return to Owner,Neutered Male,8 months,Siberian Husky,Sable
A853986,28/3/2022 14:23,Stray,Normal,Dog,2/4/2022 12:22,Adoption,Spayed Female,2 months,German Shepherd Mix,Brown/Black
A853989,28/3/2022 14:49,Wildlife,Normal,Other,28/3/2022 16:45,Euthanasia,Unknown,1 year,Bat,Brown
A853991,28/3/2022 15:02,Abandoned,Normal,Cat,2/4/2022 18:36,Adoption,Neutered Male,6 months,Domestic Shorthair,Brown Tabby/White
A853992,28/3/2022 15:02,Abandoned,Normal,Cat,4/4/2022 18:02,Adoption,Neutered Male,4 months,Domestic Shorthair,Orange Tabby
A853998,28/3/2022 16:01,Stray,Injured,Dog,18/4/2022 14:40,Adoption,Neutered Male,10 months,German Shepherd Mix,Black/Brown
A853999,28/3/2022 16:22,Stray,Normal,Dog,2/4/2022 14:02,Adoption,Neutered Male,6 months,German Shorthair Pointer/Beagle,Black/White
A854002,28/3/2022 16:43,Stray,Normal,Cat,2/5/2022 15:09,Transfer,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White
A854003,28/3/2022 16:43,Owner Surrender,Normal,Cat,31/3/2022 17:00,Adoption,Spayed Female,5 months,Siamese Mix,Lynx Point
A854004,28/3/2022 16:43,Stray,Normal,Cat,9/4/2022 19:08,Adoption,Spayed Female,5 months,Domestic Shorthair Mix,Brown Tabby
A854006,28/3/2022 17:44,Stray,Normal,Cat,1/4/2022 16:17,Adoption,Neutered Male,1 year,Domestic Shorthair,Brown Tabby
A854008,28/3/2022 18:35,Stray,Normal,Dog,2/4/2022 11:26,Adoption,Spayed Female,2 months,Border Collie Mix,Black/White
A854009,28/3/2022 18:38,Stray,Neonatal,Cat,28/3/2022 18:42,Transfer,Intact Female,1 week,Domestic Shorthair,Black
A854010,28/3/2022 18:38,Stray,Neonatal,Cat,28/3/2022 18:42,Transfer,Intact Female,1 week,Domestic Shorthair,Black
A854011,28/3/2022 18:38,Stray,Neonatal,Cat,28/3/2022 18:42,Transfer,Intact Male,1 week,Domestic Shorthair,Brown Tabby
A854014,29/3/2022 7:17,Owner Surrender,Sick,Dog,30/3/2022 11:30,Transfer,Intact Female,4 years,Pit Bull,White
A854015,29/3/2022 7:27,Owner Surrender,Injured,Dog,4/6/2022 12:53,Transfer,Neutered Male,9 months,Plott Hound/Border Collie,Brown Brindle/White
A854019,29/3/2022 7:31,Stray,Normal,Dog,29/3/2022 15:01,Return to Owner,Neutered Male,6 years,Pit Bull,Gray/White
A854022,29/3/2022 10:23,Wildlife,Normal,Other,2/4/2022 11:48,Euthanasia,Unknown,1 year,Bat,Brown
A854023,29/3/2022 11:01,Stray,Normal,Cat,2/4/2022 13:39,Euthanasia,Spayed Female,10 years,Domestic Shorthair,Black/White
A854024,29/3/2022 11:16,Stray,Injured,Cat,29/6/2022 11:24,Transfer,Neutered Male,2 years,Domestic Medium Hair,Orange Tabby
A854025,29/3/2022 11:35,Stray,Normal,Dog,30/3/2022 14:24,Return to Owner,Intact Male,8 months,Mastiff,Black/White
A854027,29/3/2022 13:07,Stray,Sick,Cat,2/4/2022 11:46,Euthanasia,Neutered Male,14 years,Domestic Shorthair,White/Brown Tabby
A854028,29/3/2022 12:20,Stray,Normal,Dog,29/3/2022 14:41,Return to Owner,Intact Female,2 years,English Bulldog Mix,White/Black
A854034,29/3/2022 12:49,Owner Surrender,Normal,Dog,6/4/2022 7:42,Transfer,Neutered Male,4 months,Basset Hound Mix,Brown/White
A854035,29/3/2022 14:10,Stray,Normal,Cat,4/4/2022 15:44,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby
A854038,29/3/2022 14:16,Stray,Normal,Cat,4/4/2022 16:15,Adoption,Neutered Male,10 months,Domestic Longhair Mix,Brown Tabby
A854039,29/3/2022 14:31,Stray,Neonatal,Cat,29/3/2022 18:07,Transfer,Intact Male,1 week,Domestic Shorthair,Orange Tabby
A854040,29/3/2022 14:31,Stray,Neonatal,Cat,29/3/2022 18:07,Transfer,Intact Male,1 week,Domestic Shorthair,Brown Tabby
A854041,29/3/2022 14:46,Stray,Normal,Dog,29/3/2022 16:58,Return to Owner,Intact Male,3 years,Dachshund/Chihuahua Shorthair,Brown/Red Merle
A854043,29/3/2022 15:19,Stray,Injured,Cat,2/4/2022 13:39,Euthanasia,Neutered Male,8 years,Domestic Shorthair,White/Brown Tabby
A854045,29/3/2022 15:35,Stray,Normal,Dog,11/4/2022 11:54,Adoption,Spayed Female,1 year,Rottweiler/Siberian Husky,Black/Brown
A854046,29/3/2022 15:56,Stray,Normal,Dog,8/4/2022 19:10,Rto-Adopt,Neutered Male,8 years,Pit Bull Mix,White/Tan
A854048,29/3/2022 16:32,Wildlife,Injured,Other,30/3/2022 11:43,Euthanasia,Unknown,2 years,Bat,Brown
A854052,29/3/2022 17:09,Owner Surrender,Normal,Dog,31/3/2022 17:20,Adoption,Spayed Female,1 month,Australian Shepherd Mix,Black/White
A854053,29/3/2022 17:09,Owner Surrender,Normal,Dog,31/3/2022 16:25,Adoption,Spayed Female,1 month,Australian Shepherd Mix,Black/White
A854054,29/3/2022 17:09,Owner Surrender,Normal,Dog,31/3/2022 16:43,Adoption,Spayed Female,1 month,Australian Shepherd Mix,Black/White
A854055,29/3/2022 17:09,Owner Surrender,Normal,Dog,31/3/2022 18:20,Adoption,Neutered Male,1 month,Australian Shepherd Mix,Black/White
A854056,29/3/2022 17:09,Owner Surrender,Normal,Dog,2/4/2022 16:28,Adoption,Spayed Female,2 months,Australian Shepherd Mix,Brown/White
A854059,29/3/2022 18:05,Stray,Normal,Cat,11/5/2022 11:29,Adoption,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A854060,29/3/2022 18:05,Stray,Normal,Cat,26/4/2022 14:59,Adoption,Neutered Male,2 months,Domestic Shorthair,Brown Tabby
A854061,29/3/2022 18:05,Stray,Normal,Cat,26/4/2022 14:56,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange Tabby
A854062,29/3/2022 17:46,Stray,Normal,Dog,4/6/2022 13:39,Adoption,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White
A854063,29/3/2022 17:46,Stray,Normal,Dog,14/7/2022 11:16,Adoption,Neutered Male,2 years,Plott Hound Mix,Brown Brindle/White
A854064,29/3/2022 18:41,Stray,Normal,Dog,6/4/2022 7:40,Transfer,Intact Female,4 months,Labrador Retriever Mix,Black/White
A854066,29/3/2022 23:04,Stray,Injured,Cat,30/3/2022 9:38,Disposal,Unknown,2 years,Domestic Medium Hair,Brown/Gray
A854076,30/3/2022 8:22,Wildlife,Injured,Other,30/3/2022 11:44,Euthanasia,Unknown,2 years,Bat,Brown
A854082,30/3/2022 9:44,Wildlife,Normal,Other,30/3/2022 11:44,Euthanasia,Unknown,2 years,Bat,Brown
A854084,30/3/2022 9:55,Stray,Normal,Dog,25/6/2022 18:00,Adoption,Neutered Male,4 years,Pit Bull,Brown/White
A854089,30/3/2022 10:56,Stray,Normal,Dog,5/4/2022 12:34,Adoption,Spayed Female,2 months,Labrador Retriever Mix,Brown/White
A854090,24/8/2022 13:05,Owner Surrender,Normal,Dog,10/10/2022 9:36,Transfer,Neutered Male,1 year,Anatol Shepherd,Tan/Black
A854091,30/3/2022 11:15,Wildlife,Injured,Other,30/3/2022 11:46,Euthanasia,Unknown,2 years,Opossum,White/Gray
A854093,30/3/2022 11:06,Owner Surrender,Normal,Dog,27/6/2022 17:02,Adoption,Spayed Female,2 years,Labrador Retriever Mix,Black/White
A854094,30/3/2022 11:37,Stray,Normal,Dog,15/4/2022 17:04,Adoption,Spayed Female,1 year,Pit Bull,Tan/White
A854097,30/3/2022 11:08,Stray,Normal,Dog,2/4/2022 15:38,Return to Owner,Intact Male,3 months,Siberian Husky,Black/White
A854098,25/5/2022 12:50,Owner Surrender,Normal,Dog,1/6/2022 16:45,Adoption,Spayed Female,2 years,Anatol Shepherd/Labrador Retriever,Tan/Black
A854099,30/3/2022 11:59,Owner Surrender,Normal,Dog,17/9/2022 18:42,Adoption,Neutered Male,3 years,Pit Bull,Black/White
A854100,30/3/2022 11:58,Stray,Normal,Dog,30/3/2022 16:56,Return to Owner,Intact Male,1 year,Lhasa Apso Mix,White/Black
A854102,30/3/2022 11:58,Stray,Normal,Dog,18/10/2022 13:03,Transfer,Neutered Male,5 years,Pit Bull Mix,Chocolate/White
A854104,26/12/2022 12:40,Stray,Normal,Dog,5/1/2023 16:38,Adoption,Neutered Male,2 years,Siberian Husky,Black/White
A854106,30/3/2022 12:33,Stray,Normal,Dog,4/4/2022 15:59,Adoption,Spayed Female,3 years,Chihuahua Shorthair Mix,Brown
A854107,30/3/2022 12:33,Stray,Normal,Dog,3/5/2022 15:11,Adoption,Neutered Male,2 years,Chow Chow Mix,Black
A854108,10/5/2022 17:03,Owner Surrender,Normal,Dog,16/5/2022 15:24,Adoption,Spayed Female,2 years,Chow Chow Mix,Black
A854110,30/3/2022 12:40,Stray,Normal,Dog,4/4/2022 18:05,Adoption,Neutered Male,2 years,Chihuahua Longhair/Dachshund,White/Brown Brindle
A854113,30/3/2022 13:33,Wildlife,Normal,Other,31/3/2022 9:53,Disposal,Unknown,2 years,Bat,Black
A854117,30/3/2022 13:56,Owner Surrender,Normal,Cat,13/5/2022 11:40,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A854118,30/3/2022 13:56,Owner Surrender,Normal,Cat,26/4/2022 15:17,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A854119,30/3/2022 13:56,Owner Surrender,Normal,Cat,26/4/2022 15:11,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Black
A854120,30/3/2022 13:56,Owner Surrender,Normal,Cat,26/4/2022 15:09,Adoption,Neutered Male,2 months,Domestic Shorthair Mix,Black
A854121,30/3/2022 13:56,Owner Surrender,Normal,Cat,6/5/2022 18:33,Adoption,Spayed Female,2 months,Domestic Shorthair Mix,Black
A854123,30/3/2022 14:11,Owner Surrender,Normal,Dog,31/3/2022 16:21,Rto-Adopt,Spayed Female,6 years,Staffordshire,Blue/White
A854124,30/3/2022 14:11,Owner Surrender,Normal,Dog,2/4/2022 16:59,Rto-Adopt,Spayed Female,2 years,Staffordshire,Black/White
A854127,30/3/2022 14:37,Owner Surrender,Normal,Cat,1/4/2022 18:22,Adoption,Neutered Male,5 months,Siamese,Lynx Point
A854128,30/3/2022 14:37,Owner Surrender,Normal,Cat,2/4/2022 17:31,Adoption,Spayed Female,5 months,Domestic Shorthair Mix,Brown Tabby/White
A854129,30/3/2022 14:37,Owner Surrender,Normal,Cat,1/4/2022 18:44,Adoption,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby/White
A854134,30/3/2022 14:47,Stray,Normal,Dog,6/4/2022 7:44,Transfer,Intact Male,2 months,Labrador Retriever,Black/White
A854135,30/3/2022 14:47,Stray,Normal,Dog,4/4/2022 17:29,Adoption,Neutered Male,2 months,Labrador Retriever,Black/White
A854136,30/3/2022 15:39,Stray,Normal,Dog,22/4/2022 12:55,Adoption,Spayed Female,4 years,Staffordshire Mix,Blue/White
A854137,30/3/2022 15:44,Stray,Normal,Cat,31/3/2022 15:50,Transfer,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby
A854139,30/3/2022 15:55,Stray,Injured,Dog,1/10/2022 9:08,Adoption,Neutered Male,6 years,Pit Bull,Fawn/White
A854140,25/8/2022 9:46,Public Assist,Medical,Dog,11/10/2022 14:36,Adoption,Neutered Male,5 years,Beagle/Black Mouth Cur,Tricolor
A854142,30/3/2022 16:02,Stray,Normal,Dog,4/4/2022 17:19,Adoption,Neutered Male,3 years,Dachshund Wirehair Mix,Black/Brown
A854143,30/3/2022 16:08,Owner Surrender,Normal,Dog,2/4/2022 16:40,Adoption,Spayed Female,1 year,Siberian Husky,Black/Cream
A854146,30/3/2022 16:34,Stray,Normal,Cat,7/4/2022 17:00,Adoption,Spayed Female,1 year,Domestic Shorthair,Torbie
A854147,30/3/2022 16:44,Stray,Injured,Dog,3/4/2022 13:39,Euthanasia,Intact Male,5 years,Great Pyrenees,White
A854148,30/3/2022 16:48,Stray,Normal,Dog,4/4/2022 16:41,Adoption,Neutered Male,2 months,Siberian Husky Mix,Black/Tricolor
A854150,20/4/2022 15:33,Owner Surrender,Normal,Cat,28/4/2022 17:50,Adoption,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby
A854151,30/3/2022 17:12,Stray,Neonatal,Cat,30/3/2022 18:59,Transfer,Intact Male,3 days,Domestic Shorthair,Brown Tabby
A854156,30/3/2022 17:26,Owner Surrender,Normal,Dog,14/4/2022 15:05,Adoption,Neutered Male,2 years,Staffordshire,Black/White
A854162,30/3/2022 19:10,Wildlife,Injured,Other,3/4/2022 11:09,Euthanasia,Unknown,2 years,Bat,Brown
A854167,30/3/2022 23:25,Stray,Normal,Dog,31/3/2022 11:18,Return to Owner,Intact Female,7 months,Pit Bull,Blue/Tan
A854177,31/3/2022 7:31,Stray,Normal,Cat,31/3/2022 11:02,Transfer,Intact Male,1 day,Domestic Shorthair,White/Black
A854184,12/4/2022 16:20,Owner Surrender,Normal,Dog,24/6/2022 16:24,Adoption,Spayed Female,4 years,Border Collie,Black/White
A854185,9/8/2022 15:45,Stray,Normal,Dog,15/8/2022 14:52,Transfer,Spayed Female,5 years,Pit Bull/Boxer,Brown Brindle/White
A854186,31/3/2022 12:48,Wildlife,Sick,Other,3/4/2022 13:22,Euthanasia,Unknown,2 years,Raccoon,Brown/Black
A854187,26/7/2022 8:06,Public Assist,Normal,Dog,13/8/2022 11:48,Return to Owner,Intact Male,1 year,American Staffordshire Terrier Mix,Brown Merle/White
A854192,31/3/2022 11:11,Owner Surrender,Normal,Cat,1/4/2022 11:26,Return to Owner,Neutered Male,15 years,Domestic Shorthair,Orange Tabby/White
A854193,31/3/2022 14:38,Stray,Normal,Other,31/3/2022 15:05,Transfer,Unknown,2 years,Snake,Brown/Tan
A854195,31/3/2022 11:48,Stray,Normal,Cat,4/4/2022 10:19,Transfer,Unknown,2 years,Domestic Shorthair Mix,Black/White
A854196,31/3/2022 11:11,Owner Surrender,Normal,Cat,1/4/2022 11:31,Transfer,Neutered Male,5 years,Domestic Shorthair,Cream Tabby
A854198,31/3/2022 11:11,Owner Surrender,Normal,Cat,28/6/2022 15:55,Adoption,Spayed Female,15 years,Domestic Shorthair,Black/White
A854201,31/3/2022 12:04,Wildlife,Normal,Other,1/4/2022 10:22,Euthanasia,Unknown,2 years,Bat,Brown
A854202,31/3/2022 12:49,Wildlife,Sick,Other,1/4/2022 10:24,Euthanasia,Unknown,2 years,Raccoon,Brown/Black
A854204,31/3/2022 12:57,Stray,Normal,Cat,4/4/2022 16:46,Adoption,Spayed Female,9 months,Domestic Shorthair,Brown Tabby
A854206,31/3/2022 13:17,Wildlife,Sick,Other,4/4/2022 13:38,Euthanasia,Unknown,2 years,Raccoon,Black/Gray
A854208,31/3/2022 13:46,Wildlife,Injured,Other,4/4/2022 10:09,Euthanasia,Unknown,2 years,Opossum,White
A854209,31/3/2022 13:47,Owner Surrender,Normal,Dog,31/3/2022 15:36,Euthanasia,Intact Female,2 days,Pit Bull,Blue/White
A854211,31/3/2022 14:24,Wildlife,Sick,Other,3/4/2022 10:09,Euthanasia,Unknown,1 year,Raccoon,Black/Gray
A854212,31/3/2022 14:18,Stray,Normal,Cat,8/4/2022 15:11,Adoption,Spayed Female,5 months,Domestic Shorthair Mix,Calico
A854213,31/3/2022 14:18,Stray,Normal,Cat,7/4/2022 14:37,Adoption,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby
A854216,31/3/2022 15:11,Public Assist,Normal,Dog,21/9/2022 12:21,Transfer,Neutered Male,1 year,Pit Bull,Fawn/White
A854217,31/3/2022 15:11,Public Assist,Normal,Dog,30/4/2022 16:51,Adoption,Spayed Female,4 years,Rottweiler,Black/Tan
A854219,31/3/2022 15:49,Stray,Normal,Dog,9/4/2022 14:19,Adoption,Spayed Female,8 months,Boxer Mix,Black/White
A854220,31/3/2022 15:39,Owner Surrender,Normal,Cat,5/5/2022 12:44,Adoption,Spayed Female,6 years,Domestic Shorthair,Black/White
A854221,12/3/2023 12:17,Stray,Injured,Dog,13/3/2023 16:34,Transfer,Spayed Female,4 years,German Shepherd,Brown/Black
A854223,31/3/2022 16:05,Owner Surrender,Normal,Cat,7/7/2022 19:04,Adoption,Neutered Male,5 years,Domestic Shorthair,Black/White
A854224,31/3/2022 17:28,Stray,Normal,Dog,1/4/2022 18:01,Return to Owner,Intact Male,1 year,Australian Cattle Dog,Red Tick
A854231,1/4/2022 7:47,Stray,Injured,Cat,19/6/2022 0:00,Adoption,Spayed Female,2 years,Domestic Shorthair,Black Smoke
A854232,21/4/2022 18:01,Owner Surrender,Normal,Dog,22/4/2022 13:40,Adoption,Neutered Male,8 months,Siberian Husky,Black/White
A854242,1/4/2022 7:40,Stray,Neonatal,Cat,1/4/2022 11:07,Transfer,Intact Male,1 day,Domestic Shorthair,White/Brown Tabby
A854243,1/4/2022 7:34,Stray,Injured,Dog,25/7/2022 18:49,Adoption,Neutered Male,2 years,Chihuahua Shorthair Mix,Black/Brown
A854251,1/4/2022 12:41,Wildlife,Sick,Other,5/4/2022 0:00,Euthanasia,Unknown,1 year,Raccoon,Black
A854256,1/4/2022 11:13,Stray,Normal,Cat,7/4/2022 11:30,Transfer,Intact Male,3 years,Siamese,Lynx Point
A854261,1/4/2022 11:19,Stray,Normal,Dog,1/4/2022 15:08,Return to Owner,Spayed Female,1 year,Labrador Retriever,Chocolate
A854262,1/4/2022 12:06,Stray,Neonatal,Cat,2/5/2022 15:08,Transfer,Intact Male,4 weeks,Domestic Shorthair,Brown Tabby
A854263,1/4/2022 12:06,Stray,Neonatal,Cat,2/5/2022 15:08,Transfer,Intact Female,4 weeks,Domestic Shorthair,Brown Tabby
A854264,1/4/2022 12:06,Stray,Neonatal,Cat,2/5/2022 15:09,Transfer,Intact Female,4 weeks,Domestic Shorthair,Brown Tabby/White
A854265,1/4/2022 12:06,Stray,Neonatal,Cat,2/5/2022 15:09,Transfer,Intact Male,4 weeks,Domestic Shorthair,Brown Tabby/White
A854269,1/4/2022 12:27,Stray,Normal,Dog,16/5/2022 17:38,Adoption,Neutered Male,2 years,Pit Bull,Brown/White
A854270,1/4/2022 19:01,Owner Surrender,Normal,Cat,28/5/2022 11:11,Adoption,Spayed Female,7 months,Ragdoll Mix,Blue Point
